C_WD50M,C_WS50M,C_PS,C_T2M,C_QV2M,N_WD50M,N_WS50M,N_PS,N_T2M,N_QV2M,S_WS50M,E_WS50M,W_WS50M
166.32208931188777,1.3330408112137992,1019.9882842020254,16.8508330091653,0.006055502565439344,224.32962734921713,13.334177107929134,1012.3355102469054,22.200707729385115,0.009557541542454613,12.042036602546995,8.393094897180102,3.952955622392307
341.02200226025354,10.36816043890408,1017.2097294438939,0.8257576792706267,0.010649418157677948,128.18422768289213,5.685765781909186,1009.4192055382068,4.795545025924994,0.0044698862851168,9.099206347860221,3.76349292105836,9.592639123990537
55.20650512178887,3.003380016340833,1017.920188479928,-6.750814607733093,0.011288331755594953,284.00902666771213,11.715565418620953,1025.2727382208127,15.9413663613337,0.014111915795529839,7.123570686568421,0.16609682246659485,17.751779814377166
211.042739526047,14.748675374429713,1007.7396515733242,29.703271819510533,0.01201166393974272,84.1285615771309,11.735358156891824,1000.8983949701911,19.015584066473306,0.003816189828926142,18.94175093951111,19.40114720076139,11.327814412621947
182.11992439840776,10.24443841625349,991.4665708012875,-3.7519396827760287,0.0033251066069940128,230.11265858038556,8.914596418057384,1017.3857929092101,-1.613563115531985,0.011056835919695364,12.05817622849371,8.634059573128381,13.630700004169416
220.12352475647322,13.604555584167066,1023.971527117537,29.536839758539244,0.0075947480964329754,84.84571244731858,16.72237231090085,999.2997337263557,25.386999398133995,0.005064907260805016,11.58145055371989,19.386992288396506,6.780570994878195
6.519666175502583,0.8334580120476853,1008.2116254399159,29.09119730265789,0.012343884542339334,256.91770192037535,5.29934123110886,1023.6537627225961,14.648970064278117,0.019112427595627122,4.638022435378297,2.8064703953565218,11.428227860884686
313.96460721989456,1.6958403209160644,1004.3722423595688,21.752724156321584,0.019396377292675696,314.5240924418696,8.972651832354684,1010.4195448438884,7.14900567005926,0.0005726238767130565,0.9339563577022614,11.74733558914972,8.94759645276135
335.56258169410046,14.326467761253646,1019.93478911914,16.3769184832799,0.014552622753993773,45.64864768563361,10.75384257181943,1025.6858323564747,-2.7065926568712184,0.003994565602224731,18.90377159519089,4.0194806558247915,13.182598252463213
203.44794609211522,1.4416867199734673,1009.0798736008087,13.112282010043387,0.018452075141879156,311.9744478943813,13.272494415345992,1017.9141275635553,27.692037516048266,0.0048462121277489546,6.274705176893079,15.801482539265495,1.0115113215802074
250.7942965956812,1.425134555305172,1023.5993638404663,24.64406181511339,0.015244241166283541,213.68709158914726,15.67943701011179,1000.7677976993807,20.202728165265004,0.008281356515356329,8.851780466489174,15.674059775219504,9.866004324779183
332.09977722382644,0.242169504697749,1019.170059495767,1.5775808647795166,0.011834339377848009,45.75977671212863,7.896145657565121,1027.2462773207724,-1.679017490670045,0.004654604837401071,2.2927988717141368,2.252142980786236,5.919852502879339
254.6059083528235,19.1300279659896,1019.8356932320048,8.707248499395082,0.003840467382726891,153.91506792949633,12.92093888193192,1028.5124526642774,3.50843098896898,0.009826981805375706,16.73848659818584,18.241289057527784,6.5237012255581845
54.91405544913408,14.75016718918014,999.3404428879946,14.775598774660075,0.013333713037850262,57.90970565463524,3.0122190613703825,1021.8228649259921,22.38697032352293,0.01744931046517078,0.5526366571186125,3.8925929440644924,19.218348631161227
207.46380966005273,7.065028170041283,1025.119439853864,6.447619034779642,0.012467591319198142,252.12523999196503,18.65296201084957,1005.3841213496378,17.82710652861356,0.014241268428183415,16.67981524198193,12.259546831787207,3.6538962542276554
218.41741669782812,5.930711625753105,1015.6125053123386,7.09945816361072,0.012049383409145329,273.19252839046186,7.66117612842007,1009.9398604564259,20.631371708628976,0.01159923961070222,2.805700255759336,19.71267240175408,6.224905051571938
152.68704166885897,6.994064594916991,1009.3072286075379,3.211386700083377,0.009795717359764816,38.08674729820763,14.590428439528768,1014.4542721740576,7.648044088517295,0.001780063559653593,17.731282252623043,17.647930695327275,10.197851514617435
265.11992482490024,15.493070623623638,1014.4338846734225,12.56927266738144,0.010573132079785512,182.21034697007195,0.40682163764355295,1005.9628960066857,18.659050505686675,0.013879842167785513,14.595452746723147,19.13127857122338,17.260538962992474
336.37212531684537,13.227412221408288,995.2376476710168,24.02298112060464,0.006688850542362082,293.26502016933017,4.10374285809614,1029.923465724632,5.459748914556549,0.0033282856862187973,3.293405250146102,6.851975424362388,8.33340166412741
333.2046646464395,3.7039113573493587,1017.0865281148067,-1.9388648797474861,0.010386253852846064,337.01869495835876,9.741650886471561,1014.4432647172604,-1.5494833224721418,0.01572734771923396,11.316359857189362,2.1115128443892672,14.87730561776342
162.30217370548755,3.482186706681687,1002.7062849181793,27.37732155013766,0.003951118113569565,184.8664320270372,17.56504935464693,985.9665195289265,15.3070813936544,0.005001135170203064,6.253126287104389,3.766937465789002,17.12748196429605
40.765696502671894,1.9679129942679463,999.4732971415647,17.563506149929186,0.016103487947207534,342.10052050010654,10.545102999013542,1016.3935581275622,29.04055702395177,0.008340974566418018,3.564661978231669,10.009897901532277,6.200327116436979
354.54283162644043,13.206054394026763,997.7764081378211,22.93092850720121,0.003715539093974156,192.84802936417074,18.59740964587758,1009.5184260318268,2.4240388558131833,0.007009404046358559,17.18364398822217,15.864593565466443,7.855003670774199
302.0033111205363,15.287453244434719,1024.1268837498992,12.247627705200465,0.0016993257977893283,141.90857805596687,9.675937931655927,1012.2507344388155,8.438783688501587,0.017176278293497136,8.070455330144588,3.0030728836775045,7.131124473767125
44.87856523317606,5.3009285665000805,1006.7073660630721,21.18066805696254,0.008724920527143147,305.3531262790424,9.808981934718998,1009.313806342143,16.960054842794143,0.002530889174268163,7.97087428730765,13.194630645215142,16.65711617235842
331.50307774225405,0.41889922061825624,1028.337277099165,-9.351984106421313,0.013166148790121237,177.47377576491206,2.3949357700106377,1021.0704641660669,11.660251284899516,0.011312897647695773,3.3977334961324,6.471552080790238,0.8869372390720232
313.1626903423662,1.643433349528547,1007.641985369477,22.73521699118141,0.008754336498670827,169.8849038032283,16.053124883044397,1024.1968777855338,23.737111828361968,0.0028412321888612447,7.661313521715574,6.82404144784307,6.1684217765736005
186.78170056538596,19.35720069690061,995.9264204240706,-8.394445636585338,0.0055350826390261725,176.51249618753818,4.93930824934125,1015.8305316225866,20.469708258780635,0.014095916722643733,17.432336926577005,13.238354603158527,13.588171151902596
212.85915686817452,5.908895549548405,1001.8347556005134,25.596535054514497,0.011163423677808815,304.84260067310834,17.9922497874463,1009.6068881286184,-7.6681118455057184,0.018101562555889624,7.262574209792718,9.339988390664404,11.308869991306853
143.6409733932469,15.384462956762672,1025.3581162000694,29.67850988954573,0.006940046708243999,299.4989550076988,18.216484406607922,1012.5866279519083,29.936849356950958,0.008692153077345069,19.03207124999576,16.24066586051988,8.725787185873886
19.71418997593128,12.493271377085275,1011.4410182206333,1.7626984870711127,0.018657353802532663,145.26719727847603,18.866202237482995,1013.1959961657763,20.09609814877869,0.009761845205299517,18.92617798416775,3.118370193256541,10.798964544427687
120.67100699252433,7.6387927930579185,1007.517127035094,-1.5872577485682537,0.018452902792071443,119.987949553389,10.4046097820618,1004.9756996013516,24.55613265176453,0.018548456729655244,2.8979731861469205,15.798965395340769,3.9516917165663656
289.0272414952841,4.113745243911103,1014.6001822585279,20.61453455432163,0.01004743639944191,177.09408865408653,13.541875695672887,1018.7892864857123,16.047908483813856,0.010419827772987143,3.5462250704528975,1.2847049611484174,8.614332432160207
1.6675282816570292,2.4277283631881286,1018.0178273616755,0.12105363681012804,0.006557679880365171,206.19810350535926,15.57031760123327,1017.6004232386047,24.25140512187049,0.00975196876099122,17.253481406637782,3.8810776049121,10.034059683526982
120.05970180881191,12.300259360777332,1024.1739881590247,24.622495326888142,0.014742648279132782,85.8013958260789,2.620292373009312,1028.4044123977667,-5.5046810028516235,0.011566582054086083,7.855218378494384,13.122994290063307,18.023782439092034
143.3407296927396,15.49267561275576,1027.4849922989292,-5.886296313700932,0.0007342588696613329,285.8238304976126,12.019143899949945,1025.5534978028847,3.9095134223726227,0.013784594727259038,0.08747964566018673,17.098513130221423,5.216703256079526
193.46241705765223,12.878085070822614,1009.4023135421091,-4.96179214482567,0.009495380120873025,175.13379566367223,0.6859580260662335,1006.1432508240987,25.05683774417971,0.0021376675017406276,5.47743639410742,5.053592554786981,17.356570043298653
331.14802190859376,10.606042664983166,999.7395231391796,29.166062204024627,0.006726467885406671,120.25639743118545,9.951321667774518,1021.2029837450897,-1.9337915493243116,0.01642221055483032,11.952579863911199,6.543832116578258,12.884828016519638
124.68455797174605,0.8390244686327253,1008.8653483887672,16.953555930800185,0.018410717702051094,38.45555746703662,3.096853632404548,1003.4904661690553,-6.870316056799091,0.008710100549065186,15.98531931919936,10.742414965734799,0.4068166213520197
124.90315268264197,19.369775551887678,1015.6028050658289,23.875488977158113,0.00024006054545365086,85.98425774529849,3.658458519241694,1019.9593210094085,21.524757597808758,0.0014469701979497108,2.667772341865191,4.2314561297860465,14.492626737987873
265.5004493195094,15.97428383309149,1003.3624107378939,2.9731750940607213,0.011056297514366983,341.7412218321541,7.30095133385203,1007.8338580123989,23.419446225731846,0.015723653383964264,2.210827288334707,16.223125231750114,0.7110375509811018
162.7984587203306,5.856440734019294,1003.4284908510496,17.059349980824177,0.01481327162133252,109.83588725502958,8.64874333433006,1002.7674677662442,-3.4939112724039756,0.007538999433725442,18.441853071446634,15.472732900115215,19.947622536276263
80.8577362583935,19.599406587177015,1016.4378788154988,13.769673092343886,0.009700359750480825,60.789344172132715,12.463448490643746,1015.8004534269741,24.17383931130862,0.002007349901901079,15.022967356451653,2.9058342393156322,17.452733753823956
162.8782258077696,12.037631792726442,1012.5134764842954,14.12600480491788,0.0017080606032544333,165.84220499579754,1.4885683687703133,986.2543287184586,17.470711823886784,0.012675580790865011,11.795592015561569,9.276594636332643,5.946874950800913
50.70852733672795,11.648453164144929,1013.3279699541158,17.301298381508865,0.019449227800558046,110.55158760968953,10.073835224748892,995.4902442559477,10.803307328663358,0.017602627068672834,15.383735799918561,15.496555333092427,5.148224603934109
63.49931514224039,14.961463588590643,1005.4150466529993,13.014366925163941,0.010360208627521959,12.657330097629895,3.6525026050620224,1011.2250811622572,23.2100077112554,0.017755070188279726,8.577087226132768,6.746590622068296,7.628821642112178
179.4123981862127,16.23539576180275,1010.6959928579423,7.162494772106637,0.012283724886380227,116.33227822059021,11.479503500634838,1013.8244176663484,6.769969972758631,0.019153269496179463,15.169114946182532,12.662136454354634,7.123339306288861
150.81316182163724,13.129572146630053,1003.757668557317,1.0369077752218736,0.004732195654150146,195.8791046182087,12.74809224522367,1009.3068122984181,-2.2402417510641115,0.01735410919533376,7.436059825490715,1.0042624291514546,7.446756367707621
329.34452438451603,2.5619149273240005,1021.9019841112479,20.74325323652808,0.009669961702136076,198.6164539271881,11.134185131057077,997.205637012824,1.3941070644245457,4.281838690950446e-05,4.881891449852047,12.17377521058636,6.365530922389608
130.46180368198793,6.765350119889968,1023.3524933472376,-0.9491027998725521,0.008582989839166437,128.36121162367994,14.765910209566153,1004.8210815786149,10.206560731732594,0.007604823328267805,14.580268425859373,3.05305960001214,12.422668136966628
209.01180610009564,18.561672806520995,994.5381213776191,17.694172246176567,0.0014979168400396747,161.02899225093623,6.7121848848180266,1016.9120932723739,11.253231706927028,0.01637085159811006,8.393445843145367,16.611666502289026,3.285273274412479
227.61514365103093,4.492312236877039,1003.7048913980759,-0.6666870940269334,0.0021232070709493447,347.5864505645159,15.302131832662617,1018.8178177062837,22.223233057649345,0.007325060119969484,19.627542086523896,7.10898927160957,16.919625848920262
4.714004371800109,7.443340476750267,998.0347074490992,15.013206798178157,0.016749450392375492,135.84545180291218,8.655341634163873,1012.8377688240406,21.654108946093377,0.012030970127594123,6.98970364616202,5.631077254563914,16.248049680626306
238.87345392601583,8.64153765888392,1006.499760655931,19.883130685161156,0.004796399044131805,92.96165277359387,9.683689966451936,1024.56833781037,13.254662288182995,0.01212633894749064,18.434548410621318,16.8177795342297,9.529664157105408
64.09294807311052,8.788099793889044,1012.1656203020964,-1.251444443738432,0.003899165429972611,87.64813586403365,12.96204254522143,1016.9739702345923,21.231419334619055,0.007300506080776461,18.65925097134159,1.0028804614362041,17.054599305570953
345.98531428900384,12.25879164989051,998.5035478030147,-7.602267965547669,0.010098229025002785,164.7952605734883,0.3671676799844792,1005.5254434604179,-2.3290616682531606,0.018089478545625752,4.837058941294923,7.932175986686896,4.942901400605866
53.51858199112066,18.86151675489415,1003.7814018687469,-4.761050280233037,0.01537494262725026,273.4272535380999,13.079884428404966,1010.1949794658839,-7.997418916268226,0.010064566907722353,15.964423631760267,7.400070811500628,0.35130911407933896
149.26468454172854,4.8138542366501,1002.960426279185,14.239878690841017,0.0012389303715797583,74.15574630785035,12.371702981442308,998.9713384279214,24.945352905388006,0.009295684118750017,8.661490102891303,5.696007484991017,12.38415850059646
30.72588050831179,2.4300275260183613,1015.0726732939894,23.977856249029422,0.011536158392765117,255.3466057706765,6.196942335065598,1011.9186100960858,-6.977820249489217,0.019950274913237916,18.35049454460696,18.23508664002954,9.158188139294307
358.87473066454106,3.9494097971987463,1013.6934433703625,-8.200127150583025,0.0023842088568114673,7.613936405789863,1.7158856979897896,1024.1210061922134,-0.1324628102401082,0.009870007281452334,9.002485452704775,15.018567870334445,11.343290925917414
180.79020371924733,17.73849800418539,1005.7826244666275,19.36605036166585,0.0007292210165123691,150.81587207422058,1.8187089982608229,1019.8529008471097,17.812757984975384,0.003567965038571621,14.886074346747321,1.2784632838387755,17.98678818036806
214.33860623521576,12.916216253104121,1014.768208721394,3.652745838002085,0.0010548790432443479,279.3114234730033,18.464474939704573,1027.0200932591913,6.377917505092366,0.01026138845726876,9.339348183275957,14.293748988699083,19.39851147131887
24.147531859833894,5.718135784783202,1007.5331991541274,9.1411347967809,0.01668328216416883,121.94386407879531,13.785586424516742,1009.9711475620101,25.052558796620353,0.0162803347103986,4.556015114257123,10.545982662575879,12.689062795112061
269.985769343704,16.318938779372345,1010.2834488967395,27.154381993822625,0.0023594496725612315,202.9453565203438,2.542052275414808,1026.4609979451425,1.9191917864907815,0.01553720653796563,3.987002578893726,18.017357888031583,15.281111797048768
75.56601351441087,17.22739992726872,1029.7345209029854,3.278860189433818,0.000903027288245839,73.79252381732789,7.134463386178127,1011.0669577355203,-9.525146133225629,0.01577163530216942,8.508623885126912,6.258912346967169,1.6761686697432854
323.299544198657,16.930286773805562,1026.4046105179034,8.613477357579441,0.008757997742858245,267.118340805422,11.849659878031929,1027.715850825699,2.026225622429765,0.014160475679958236,15.1098931402843,11.483239992191658,3.2143116978301123
73.85027057352258,18.37853067279109,1000.004187630724,-9.452703409572756,0.016879869438840497,18.820477176753464,16.711434101812973,1012.7814325255788,13.123001967393265,0.005084356581333764,12.101429703615336,10.015105494819721,14.664096099059531
68.64757943891996,5.044820403467232,1021.2973241787918,-6.736051199806465,0.005248167529786039,306.91535215518013,0.8732185742601706,1020.0723137380428,5.037535016131734,0.017241681716804628,13.772585798010866,9.791218124552115,8.62730912776004
13.157880425314158,15.100838574925566,1021.1139655449159,0.3436636453913611,0.008434252350518328,71.35069911180054,4.732662629400178,1027.7511236430985,11.39491023035021,0.017868869307525303,5.646527014638849,9.122107990344253,8.919305408088114
169.94410023959972,9.2107899454828,1001.5173671124738,-8.885910367157024,0.0007984506512750245,314.78329141499904,17.7949798059076,1011.0657237141879,25.063924753400748,0.0038830539323709812,9.62870691915211,4.112589510645625,6.172153632708732
203.34280797454193,16.83997105780123,1021.1877764375486,15.255013041930038,0.008981570282697518,126.91052686818624,0.1833110036763297,1015.1838898754418,26.49940216921474,0.0026091127310278782,0.88790529938654,15.114198449847855,12.147127669554877
23.655110194206852,14.569813543232264,1028.3793191841255,7.055934272064903,0.011552261612742674,260.16608681081516,4.027982055877748,1025.888634252063,0.6389625861644852,0.019512099371782242,16.350648319162413,9.026720654785773,3.703300908324052
279.1899420102038,15.528948929994492,1001.7745519375559,11.92580810912088,0.011418141075042895,114.92110720302784,19.18048351945932,1011.6699683606994,8.48561893079603,0.017366479273007357,19.79784324479749,19.170325500052115,12.538325586277912
163.18398050928994,13.12323675362143,1003.8249717898574,-3.014112564146818,0.006648533843487303,326.1282016444731,12.268036930443422,999.7910771749384,11.965760609658048,0.017864722944198934,8.137581252493417,5.216168543855526,3.4759771427047936
188.78049695792882,3.5485753893941374,1023.176614668435,1.8372811774646447,0.006310663613262711,45.58936518661477,5.233427332750129,1034.430070545849,27.964498275529884,0.017727527692487904,0.219273062630867,13.654876792540822,1.276520694194272
158.67458889776213,10.900538377938766,1015.7149531082565,16.552978994109004,0.002132472378731958,64.26712413813553,1.3398218879169521,1008.3023553566286,29.944692766575386,0.010833736480674568,3.3958527910189473,18.81434159278217,6.607153773981221
144.27470191511736,19.693394790490164,1018.5147627523952,28.612108945215994,0.007335966412925368,177.49084505716883,0.5638268089444431,1014.5875605093754,-0.5837100463389344,0.012928034733315994,13.050537555008377,13.26916646032185,4.6228068401969535
201.47051927095845,18.747761329942378,1016.405892164005,-7.983329055911632,0.001989893377459293,29.497838053732607,4.894901592738545,1024.5600666945113,19.079194853832618,0.010907257042672834,12.241586364077184,17.425458152347893,17.779832771126646
55.8864885350565,0.8634747159402334,1016.9069592092815,25.615372834210646,0.015331918894241032,70.5528664926343,17.62971639177821,1006.915060962688,5.1212424893278055,0.0010241269838065813,15.757294391710879,16.54961919514012,1.099069077372532
65.4941269782976,3.2962963145887425,999.7352787168892,13.075248052448337,0.01932548595496372,339.75589759632516,8.318273085950189,1002.9213208677787,-9.675672124551472,0.014910061707055453,5.077680219221364,7.202354309780077,3.532273851482457
310.2428235648662,2.634575469091238,1023.4731770662145,12.556782670224948,0.01940148913333414,351.5362780132394,14.40666738331986,1015.5373729677483,-9.629899102563906,0.010106640666717607,15.272638310942682,12.00247879878993,10.97439211166099
340.6015663681078,14.51959819970591,1024.6958999242777,10.011141408310415,0.01730142198750788,135.4533585589519,18.365700707599157,995.0692360208761,8.42264030249023,0.012954181495804596,13.759680430473395,3.125226796227112,9.621343816949473
134.39135386071106,16.3557065971389,1010.7060925593197,-7.224236563832664,0.012015842986792383,332.3829675650168,8.160809232056332,1010.1209392313208,9.533396520173383,0.010052796099510706,6.4562899542768655,10.71051765391199,0.9170403674940308
97.46808233167935,4.270227326213439,1012.5652305018614,-6.404925930553573,0.014017313944877598,196.13688324243543,3.825547420747941,1015.450386643154,-9.097212137062293,0.009836226446449119,10.90976296113924,4.608439436286744,0.14504856030288948
231.83983556604568,10.11705385903658,997.6889249744428,14.036480226363445,0.005704116053608281,97.10728771455614,10.34235861713839,1010.3004810317484,17.4770966709721,0.0034357821895553363,2.9454761699665344,14.874736299048912,19.761358839222996
147.14430159531472,16.814060560224,1018.1425475601784,3.638342857422332,0.012615408403452414,252.86353958901552,18.161673741197088,997.5654905681425,1.7601355437981248,0.005574274302822979,9.051290068711653,10.561168437842491,13.176694007176764
9.13908803772415,14.656030895325012,1018.7205744171414,26.690722663107223,0.009112990988797549,237.20465036694858,16.087488282754013,1028.9417795620402,12.395724061437974,0.003177053838879116,17.623946791112818,8.22454725263321,7.3081226180311365
56.21493505182853,10.844744109836967,1012.3780898300068,6.263621494378889,0.00964034679553865,356.085114879144,1.3165968672630757,1014.0353815394917,2.036762926616751,0.003913325912506848,8.423827596507817,5.375941923339552,9.408644953264826
257.7500023850631,11.806953809175457,1024.243533598705,-4.268741651894357,0.015155531207503159,95.41702346734199,13.851456001551636,1027.3115211776174,-3.3146274052277125,0.019459547608406097,16.79133412950844,19.973969636825736,5.331002409085739
237.2126190876545,10.1672109383256,1009.6592276902006,18.58875334008144,0.005638367111945033,241.94142095822474,11.437950449179075,1010.3996374981956,6.286949543955011,0.003062268915443969,11.805067305193887,1.4342104176986537,6.897475673864195
9.754557301254057,5.950969026376411,1018.646059258936,1.7341368576403937,0.006360792233890398,18.728551810600884,18.14926352692851,1004.1998801830923,-0.7090654083799706,0.005385408486104153,3.8375342620471353,0.8712136114484004,12.980889345364279
79.9099782958618,11.300439857180322,1002.8033566130788,11.018812294235726,0.018492835822572735,40.912573930818986,2.4496283370059446,1015.6918092025516,11.392039076766721,0.0118117931547717,11.622124893957928,4.345148009877291,17.656235977347414
83.1869267717057,13.777706041001814,1012.7644784912576,17.913311420206803,0.001124485897019445,1.4106149823935743,10.680722264093133,1010.8421287367178,-2.046858788540802,0.012203571524732837,10.119666583141269,19.421449172556393,3.6826004616236974
241.88138769554223,17.466458317216155,1011.2564574209716,26.010564448082818,0.009712685968266807,359.8058451814823,17.589253870237847,1001.2223854200864,10.336239065785083,0.0030794825948765813,7.97282670392768,19.584763366399688,16.807230107706374
7.095793591571096,12.725827079584962,1015.2530792204094,21.687647792067043,0.018256016008157235,288.818530973092,8.20047573483486,1027.697842587875,-3.7048594052452977,0.015874348515704247,2.3926087903214066,13.098554695442719,2.4311325903653813
37.479089514446585,15.22243074086316,1009.3047307116664,17.054442714908966,0.01220726015636314,283.2202853040747,9.63989835465734,1006.77729777106,16.8389883794314,0.0157040573582565,8.334173276944597,17.602133344128095,4.299844471767824
287.9697907343482,3.20143269909146,1011.6852740432834,17.18532729580574,0.010928141484242641,183.5013871037447,1.4092135533391659,994.5973361520444,20.157507377656962,0.0047463540840778215,1.4552475247925423,4.279234616815907,0.7435057609929197
64.2760783395601,9.231149488395797,1021.2604717144151,27.836985761283458,0.004994883584587105,108.02414984595838,5.5628728089782165,1026.2816605395733,-5.584230630002649,0.005773326053509209,1.975381027975025,19.44084188353247,2.816237241859989
234.9885988266749,0.18663239654186592,1008.6323576276178,1.8329638998614417,0.0068655097812889655,54.45514240656333,6.490132983378947,1007.9570198418737,8.712096481493568,0.01875975730918994,8.31833065865432,2.855697002791293,18.34606290928101
85.74580117682154,4.93357729043246,996.9342289926132,-9.955516232152505,0.01704096831609386,102.48290598472691,18.902448974897737,1006.9217610738438,-7.165131973805057,0.01651342891958956,6.107629639369274,2.0225037636331655,9.188774932367572
35.79890139336426,14.529234302260097,1030.4958390420543,0.8781823759279472,0.011184362635369163,135.34963989449008,5.653347210823181,995.3461241297002,13.927297821680096,0.013955940661250476,18.51088651724447,2.244230784945458,1.553317235567071
87.54198875980347,19.83619902698727,1026.814540786905,-1.2843448149302397,0.010294843875135597,272.2716349129059,9.21737470539304,1030.40941486597,0.576171917185814,0.0016446644302120107,7.51411610760541,11.462558465451293,19.194536760779226
260.0160954680373,1.9835619917443181,1000.0773730489439,16.473383404559925,0.0019915942708005783,194.27824400513487,13.426088471285595,1000.1051941279031,11.104978273548312,0.008365281618051515,15.157162441442003,15.619488014361046,17.579846155173
308.0507285182629,8.029886317225765,1019.8970780524519,15.348463990621163,0.00032056312910246244,27.894105559973767,3.243667448157548,1013.5844948070564,10.698440375371646,0.011186037441536541,10.604950527324855,7.333343557492662,15.093650417362825
298.879151244117,16.00141937398319,1007.9702522944866,13.738455308188954,0.019273703773740984,6.4904432252084066,9.72884774283749,1022.1262032254044,26.974173847752013,0.0037482257596755386,14.081713372846709,19.55791975572253,18.66945583895116
142.98607066264373,4.080712692577977,1015.6348721533107,-9.350262271621851,0.007539723345736833,36.839584632262735,14.770780789518152,1017.217169330031,11.963328902748916,0.008964531642164491,5.2023196603079835,8.68840276236659,4.4025884167152824
240.51064916543262,11.101698986045726,1015.9422412901349,19.1511221780259,0.012064261241990087,147.77953693105655,17.33710426054132,1012.4034568800781,13.319939188732626,0.012020517549773799,18.83809945676658,3.0089710154643257,16.72738586020173
73.79434634969554,14.661425920593496,1010.6559219968368,2.94121649941966,0.0015943014637456998,335.9494501376466,12.525185493248534,995.9833414171259,6.066125030575211,0.006547533602307984,10.601769938288479,9.319334963722735,13.799823927086123
105.53318289396478,12.319709005203581,1005.162343344136,16.602239560265243,0.013662285714460931,229.46489323531978,13.381070306338959,1004.9027516423272,27.963184127312672,0.015618896379009744,16.626481425704995,13.580743308448797,17.395184991353766
322.6808946676031,3.7604946923083227,1006.0945894768374,12.263137140086133,0.018651334174119218,288.65732395518546,2.525669451691379,1014.8780033804252,21.087436377584385,0.016808991632776108,7.30091386952227,16.644515610087574,15.938231314852596
4.680692463864973,7.107691373714788,1003.8380808451876,3.709237017116287,0.011513305059948393,167.89485402163749,18.915529944926945,1005.12825930013,1.4162116121136634,0.006472189388681416,2.0042269810104907,9.175365799131859,6.9299012635365
30.783071107608507,15.675835689707945,1004.6817779176955,-4.61694931583569,0.0025223064475082112,130.1997899502154,2.651481549689647,1015.0335945999876,23.76838343104928,0.016773143089849143,13.474232954416976,11.87213652098335,15.487970740345112
74.83905185256984,11.084530282640333,1012.3282170995064,-6.223244093580762,0.011634430549469535,39.02413417798418,15.493458743635966,1019.8174340881515,7.295854407403599,0.0020715313220603005,0.1551929667484897,5.346894243177067,5.249126059697806
9.551593394575097,0.10459227085825473,1005.8424001088924,23.26073332448894,0.015326944262093047,315.3358879870338,5.296326435566376,1022.625028858001,23.14668574134376,0.016754581972453126,9.505859531310165,12.91833052811028,6.571843260561097
65.31675663232703,15.219815200561877,1019.8205206571262,26.73590168326232,0.008128330731480374,281.93761045004504,18.67186287402503,1000.7382064218732,22.915522731740083,0.003055008633352332,3.856038053329185,19.719438879006873,2.158114344459523
209.89496194908918,0.7062270988047814,1027.8724615533592,15.991521870571983,0.01759675495882936,60.52251513518104,14.39919078738959,1034.9664605497896,-2.4451925294858246,0.0016585430501945208,12.547510088707243,0.9810714517558772,18.701532319609374
151.71283821329925,14.914675654624643,1007.1994675862995,-5.862635405580665,0.01297365906714729,184.41380299545378,15.076274259567379,1020.6747934455414,18.045645255343075,0.012835508088820224,19.588397462757044,17.730613414103356,5.820067268005631
321.36181598771094,4.049611203304748,1015.3940450053537,6.081088675529628,0.01798497836578405,175.45493085164816,4.381183461197667,1012.9828584633094,1.6257187722612443,0.009438747315105887,9.288058126412919,11.245650055350456,10.412449303429037
294.2796822258387,19.161469602387605,1017.9968511030294,19.15756800420629,0.012470106224946745,225.0329589671503,8.860799532703217,1023.8953658307664,1.8997067997067276,0.018157812008256655,16.349965130513333,5.041973191245999,7.826656729323853
123.05424661123536,7.35881502604169,1017.7200227091928,21.192835360402725,0.0026257594400964845,340.627281836854,12.356263891785728,1036.6540777199998,1.8539230752232285,0.007263783921816984,10.155683739022422,19.09779420018516,19.198562411670032
93.39243603526529,6.538632326761582,1013.7595526791608,-5.271255108356456,0.006193834222103782,208.71771903449266,15.399472364132018,998.6127989894313,19.022729902397927,0.005743045268752574,9.916800622080482,9.66708606117798,6.700983418769648
136.68926694021607,2.9777610066488935,1020.4268241835972,-9.998771246184702,0.004035898965049138,194.4782160403027,2.0791875182477915,1010.7473735750865,-0.8069583282985562,0.010014698122883968,18.608469863575557,6.633805033467713,15.570916428453781
212.5061793053308,6.112084309804297,1017.8224895268065,18.4854818352242,0.018176529954337245,18.11625585647902,19.247306329090566,989.2156834012667,-9.963766590156391,0.009118923715373227,17.79931737493363,3.629952565416823,17.1083230926236
96.50291069623546,17.53301523656401,1000.623375776727,4.263847039448226,0.015208001345749653,22.646691366488618,17.80441341109112,1014.9265153264803,18.609474139305323,0.006888560924343765,15.716009303759488,4.889044205133242,8.712129949619317
224.69360682568825,19.926686752544946,1021.6915606438928,0.17925326473040926,0.01352796737820012,67.444844877644,5.406971809911687,1016.6539424192514,-3.152610246594989,0.013874825973966571,5.925115066335682,16.65698083182885,7.563436289058625
147.38819478884656,7.366190610136966,1021.8729083726674,-9.484101208418982,0.006019326392632434,11.68947780902938,16.45520486064664,1012.6083788455724,-5.820704187686614,0.015191236678278167,10.900168314478812,12.288200186343317,14.954916418652559
198.7369851067129,8.97221261909085,1005.3671389582141,11.611976270459987,0.0036808954410042704,267.6070424052045,10.366478460796468,1006.4546642900169,-0.49935517623759473,0.017059679380602735,4.4779446661137,18.264912389766323,18.25791960612468
